Arizona,Arkansas,0.7079549947179673
Arizona,Baylor,0.6095039398371322
Arizona,Bucknell,0.9129070771516103
Arizona,Butler,0.6362208345030427
Arizona,Cincinnati,0.640787793233278
Arizona,Creighton,0.6923809192719155
Arizona,Dayton,0.7318816591253553
Arizona,Duke,0.5308856842395147
Arizona,ETSU,0.8981218616308422
Arizona,FL Gulf Coast,0.9175123425639198
Arizona,Florida,0.6687306059890459
Arizona,Florida St,0.6610156011768287
Arizona,Gonzaga,0.5308856842395147
Arizona,Iona,0.9072412560248592
Arizona,Iowa St,0.5917075795646499
Arizona,Jacksonville St,0.9649141214145758
Arizona,Kansas,0.4507038970620558
Arizona,Kansas St,0.7599832344008461
Arizona,Kent,0.8972130766727306
Arizona,Kentucky,0.5037188331161151
Arizona,Louisville,0.5784994741094289
Arizona,Marquette,0.7424234273997979
Arizona,Maryland,0.6543337693149947
Arizona,Miami FL,0.6475904475088958
Arizona,Michigan,0.6430618002160999
Arizona,Michigan St,0.7048773711830036
Arizona,Minnesota,0.7554427791492265
Arizona,Mt St Mary's,0.9632004042918861
Arizona,MTSU,0.7851674698801316
Arizona,N Kentucky,0.9277391421417698
Arizona,NC Central,0.9668691808151428
Arizona,Nevada,0.7706431753639529
Arizona,New Mexico St,0.8698372176498632
Arizona,New Orleans,0.9676523695579765
Arizona,North Carolina,0.5210195146137022
Arizona,North Dakota,0.9452805443699095
Arizona,Northwestern,0.7461889931338942
Arizona,Notre Dame,0.5905119982469966
Arizona,Oklahoma St,0.7405270192890602
Arizona,Oregon,0.5234878971245311
Arizona,Princeton,0.8411796118761053
Arizona,Providence,0.6944840367523861
Arizona,Purdue,0.5964789316049057
Arizona,Rhode Island,0.7599832344008461
Arizona,S Dakota St,0.9121172754191225
Arizona,Seton Hall,0.6475904475088958
Arizona,SMU,0.5615277278679256
Arizona,South Carolina,0.7653551784845822
Arizona,St Mary's CA,0.6763559939880233
Arizona,Troy,0.9504117066741163
Arizona,TX Southern,0.9569561290442576
Arizona,UC Davis,0.9353048191465371
Arizona,UCLA,0.5988578412697794
Arizona,UNC Wilmington,0.8303184836233743
Arizona,USC,0.748989220870868
Arizona,VA Commonwealth,0.7250326574818526
Arizona,Vanderbilt,0.7443107609205313
Arizona,Vermont,0.8641335029958582
Arizona,Villanova,0.4299834134445044
Arizona,Virginia,0.5940954763935415
Arizona,Virginia Tech,0.7220643481229195
Arizona,Wake Forest,0.7974184168250842
Arizona,West Virginia,0.5797051653265118
Arizona,Wichita St,0.6246969907845252
Arizona,Winthrop,0.922604313042132
Arizona,Wisconsin,0.6385074428363984
Arizona,Xavier,0.6976235503890282
Arkansas,Baylor,0.3895326927017083
Arkansas,Bucknell,0.810790371461422
Arkansas,Butler,0.41690159655526493
Arkansas,Cincinnati,0.4217193033735944
Arkansas,Creighton,0.47920438376302354
Arkansas,Dayton,0.5273940162390239
Arkansas,Duke,0.3163051574440793
Arkansas,ETSU,0.7827940933592701
Arkansas,FL Gulf Coast,0.81972905257817
Arkansas,Florida,0.45213326474325466
Arkansas,Florida St,0.44357114306328804
Arkansas,Gonzaga,0.3163051574440793
Arkansas,Iona,0.7999372082597626
Arkansas,Iowa St,0.3720398930596417
Arkansas,Jacksonville St,0.9183199367377667
Arkansas,Kansas,0.25117948721953975
Arkansas,Kansas St,0.564165021493352
Arkansas,Kent,0.7811072806985672
Arkansas,Kentucky,0.2932546919097002
Arkansas,Louisville,0.359418740559604
Arkansas,Marquette,0.540932740999763
Arkansas,Maryland,0.4362585717259311
Arkansas,Miami FL,0.42897361411428137
Arkansas,Michigan,0.42413381661592453
Arkansas,Michigan St,0.494032385315306
Arkansas,Minnesota,0.5580742776563059
Arkansas,Mt St Mary's,0.9145319793432423
Arkansas,MTSU,0.5990561065961509
Arkansas,N Kentucky,0.8399644405895543
Arkansas,NC Central,0.9226632300842338
Arkansas,Nevada,0.578700722820708
Arkansas,New Mexico St,0.7320435955070206
Arkansas,New Orleans,0.9244097173728606
Arkansas,North Carolina,0.30781019990686165
Arkansas,North Dakota,0.8759645220824721
Arkansas,Northwestern,0.5458420269077413
Arkansas,Notre Dame,0.3708849771255013
Arkansas,Oklahoma St,0.5384750547271251
Arkansas,Oregon,0.3099220626309458
Arkansas,Princeton,0.6840672376358078
Arkansas,Providence,0.48167388024550084
Arkansas,Purdue,0.37667407218564053
Arkansas,Rhode Island,0.564165021493352
Arkansas,S Dakota St,0.809268001742513
Arkansas,Seton Hall,0.42897361411428137
Arkansas,SMU,0.3436343436403466
Arkansas,South Carolina,0.571448282832023
Arkansas,St Mary's CA,0.46072381300814536
Arkansas,Troy,0.8868173347057833
Arkansas,TX Southern,0.9008793208436288
Arkansas,UC Davis,0.8552865890439718
Arkansas,UCLA,0.3789997099190253
Arkansas,UNC Wilmington,0.6667187618370498
Arkansas,USC,0.5495182034549184
Arkansas,VA Commonwealth,0.5187561660772453
Arkansas,Vanderbilt,0.5433884375962841
Arkansas,Vermont,0.7222299635251084
Arkansas,Villanova,0.23569590526833462
Arkansas,Virginia,0.3743541024263546
Arkansas,Virginia Tech,0.5150504927817214
Arkansas,Wake Forest,0.6167396304946212
Arkansas,West Virginia,0.3605584146390909
Arkansas,Wichita St,0.4049283972861325
Arkansas,Winthrop,0.8297370608603746
Arkansas,Wisconsin,0.4193085270101117
Arkansas,Xavier,0.48537976659684456
Baylor,Bucknell,0.8693238057754629
Baylor,Butler,0.5260597330383814
Baylor,Cincinnati,0.5309901667263813
Baylor,Creighton,0.5882192583647823
Baylor,Dayton,0.6340254082668872
Baylor,Duke,0.41800583564192606
Baylor,ETSU,0.8483686631141422
Baylor,FL Gulf Coast,0.8759204188601483
Baylor,Florida,0.561631021026678
Baylor,Florida St,0.5530886634044809
Baylor,Gonzaga,0.41800583564192606
Baylor,Iona,0.8612535977553011
Baylor,Iowa St,0.4791030962181715
Baylor,Jacksonville St,0.9458115273880433
Baylor,Kansas,0.34242811674393325
Baylor,Kansas St,0.6677269664970207
Baylor,Kent,0.8470916249186328
Baylor,Kentucky,0.3917910919889057
Baylor,Louisville,0.465542543466013
Baylor,Marquette,0.6465566112927845
Baylor,Maryland,0.5457414140228984
Baylor,Miami FL,0.5383741900372263
Baylor,Michigan,0.5334531771500428
Baylor,Michigan St,0.6025179366679254
Baylor,Minnesota,0.6622169658992623
Baylor,Mt St Mary's,0.9432196772554566
Baylor,MTSU,0.6987543022706195
Baylor,N Kentucky,0.8906894332324644
Baylor,NC Central,0.9487745147844472
Baylor,Nevada,0.68076316695785
Baylor,New Mexico St,0.8092053487166508
Baylor,New Orleans,0.9499633120886875
Baylor,North Carolina,0.4084111203926484
Baylor,North Dakota,0.9164143819107887
Baylor,Northwestern,0.6510649779749995
Baylor,Notre Dame,0.4778687429346039
Baylor,Oklahoma St,0.6442925534956873
Baylor,Oregon,0.41080356671658647
Baylor,Princeton,0.7707173209193696
Baylor,Providence,0.5906134414244448
Baylor,Purdue,0.48404291110828324
Baylor,Rhode Island,0.6677269664970207
Baylor,S Dakota St,0.8681958327612376
Baylor,Seton Hall,0.5383741900372263
Baylor,SMU,0.4483596283915312
Baylor,South Carolina,0.6742787791074749
Baylor,St Mary's CA,0.5701370005049767
Baylor,Troy,0.9240348582662695
Baylor,TX Southern,0.9338179630914764
Baylor,UC Davis,0.9017232797698008
Baylor,UCLA,0.4865140489142272
Baylor,UNC Wilmington,0.7564328031090981
Baylor,USC,0.6544286543226143
Baylor,VA Commonwealth,0.6259542345457128
Baylor,Vanderbilt,0.6488141133057221
Baylor,Vermont,0.8014512127912604
Baylor,Villanova,0.3237515616266603
Baylor,Virginia,0.4815725533893077
Baylor,Virginia Tech,0.6224732860034575
Baylor,Wake Forest,0.7141389272481373
Baylor,West Virginia,0.4667735210897892
Baylor,Wichita St,0.5137134933049494
Baylor,Winthrop,0.8832531700633153
Baylor,Wisconsin,0.5285256455816718
Baylor,Xavier,0.5941966418907939
Bucknell,Butler,0.14205303671899905
Bucknell,Cincinnati,0.14448159200414545
Bucknell,Creighton,0.1756551096614516
Bucknell,Dayton,0.2053558380652144
Bucknell,Duke,0.09676999137042352
Bucknell,ETSU,0.4549197147725993
Bucknell,FL Gulf Coast,0.512916332656464
Bucknell,Florida,0.1604489912141993
Bucknell,Florida St,0.15583934721370796
Bucknell,Gonzaga,0.09676999137042352
Bucknell,Iona,0.48077595791990846
Bucknell,Iowa St,0.12064762373112847
Bucknell,Jacksonville St,0.72250067327322
Bucknell,Kansas,0.0720800876429305
Bucknell,Kansas St,0.23063077535977217
Bucknell,Kent,0.45246764660058003
Bucknell,Kentucky,0.08766656705014331
Bucknell,Louisville,0.11499303877148048
Bucknell,Marquette,0.214377513545419
Bucknell,Maryland,0.15197467359555394
Bucknell,Miami FL,0.1481890159627579
Bucknell,Michigan,0.14570875713874254
Bucknell,Michigan St,0.18441640638302415
Bucknell,Minnesota,0.2262714349065873
Bucknell,Mt St Mary's,0.7124748146907232
Bucknell,MTSU,0.25706066374618775
Bucknell,N Kentucky,0.5486276748154516
Bucknell,NC Central,0.7342432053102513
Bucknell,Nevada,0.24133138443326474
Bucknell,New Mexico St,0.38750304118956846
Bucknell,New Orleans,0.7390412907619788
Bucknell,North Carolina,0.09336588987437233
Bucknell,North Dakota,0.6205590786370399
Bucknell,Northwestern,0.21772874724052882
Bucknell,Notre Dame,0.1201238169203126
Bucknell,Oklahoma St,0.2127160200735082
Bucknell,Oregon,0.09420670763381922
Bucknell,Princeton,0.33396428217449403
Bucknell,Providence,0.17709224106578259
Bucknell,Purdue,0.12276259284122149
Bucknell,Rhode Island,0.23063077535977217
Bucknell,S Dakota St,0.49560631151693557
Bucknell,Seton Hall,0.1481890159627579
Bucknell,SMU,0.10813098601722382
Bucknell,South Carolina,0.23593915168018353
Bucknell,St Mary's CA,0.16516830763436252
Bucknell,Troy,0.6446948148281342
Bucknell,TX Southern,0.6779129788187633
Bucknell,UC Davis,0.5778235626668345
Bucknell,UCLA,0.12383198742764068
Bucknell,UNC Wilmington,0.3165971350391603
Bucknell,USC,0.2202668774585339
Bucknell,VA Commonwealth,0.19976301651172512
Bucknell,Vanderbilt,0.21604842333058272
Bucknell,Vermont,0.37582996125377366
Bucknell,Villanova,0.06665409734858307
Bucknell,Virginia,0.12170115061228792
Bucknell,Virginia Tech,0.1974013375946737
Bucknell,Wake Forest,0.2714845337916192
Bucknell,West Virginia,0.11549740933973018
Bucknell,Wichita St,0.13613052296504158
Bucknell,Winthrop,0.5301954268033654
Bucknell,Wisconsin,0.14326302890526688
Bucknell,Xavier,0.17926521500133652
Butler,Cincinnati,0.5026133394893386
Butler,Creighton,0.5604386356874919
Butler,Dayton,0.6072718258070114
Butler,Duke,0.3906379680837493
Butler,ETSU,0.8331608868424634
Butler,FL Gulf Coast,0.8630297935607814
Butler,Florida,0.5334792806932405
Butler,Florida St,0.5248524486545376
Butler,Gonzaga,0.3906379680837493
Butler,Iona,0.8471052097825882
Butler,Iowa St,0.4508337310795256
Butler,Jacksonville St,0.9396818779341727
Butler,Kansas,0.31731065401043346
Butler,Kansas St,0.6420461277068374
Butler,Kent,0.8317811651590317
Butler,Kentucky,0.3650629704706584
Butler,Louisville,0.43740143371230733
Butler,Marquette,0.6201702987233457
Butler,Maryland,0.5174459998155649
Butler,Miami FL,0.5100318776325397
Butler,Michigan,0.5050864747434567
Butler,Michigan St,0.5750049948332545
Butler,Minnesota,0.6363421996882234
Butler,Mt St Mary's,0.9368164305743816
Butler,MTSU,0.6743018140455823
Butler,N Kentucky,0.8791214171493714
Butler,NC Central,0.9429598170427674
Butler,Nevada,0.6555701576727748
Butler,New Mexico St,0.7910371875646827
Butler,New Orleans,0.9442756313058938
Butler,North Carolina,0.3812599202195667
Butler,North Dakota,0.9072853789551607
Butler,Northwestern,0.6248199334142923
Butler,Notre Dame,0.44960934534816765
Butler,Oklahoma St,0.6178371229598814
Butler,Oregon,0.3835964473102781
Butler,Princeton,0.7500163898688397
Butler,Providence,0.5628743084220851
Butler,Purdue,0.4557370851990352
Butler,Rhode Island,0.6420461277068374
Butler,S Dakota St,0.8546358811098211
Butler,Seton Hall,0.5100318776325397
Butler,SMU,0.4204401016742956
Butler,South Carolina,0.648838011220412
Butler,St Mary's CA,0.542086136503741
Butler,Troy,0.9156615475667905
Butler,TX Southern,0.9264371540302795
Butler,UC Davis,0.8911802823399189
Butler,UCLA,0.45819204442275785
Butler,UNC Wilmington,0.7348858165508969
Butler,USC,0.6282921654042446
Butler,VA Commonwealth,0.5989838147043773
Butler,Vanderbilt,0.6224979334690863
Butler,Vermont,0.7827429155518387
Butler,Villanova,0.2993803332225706
Butler,Virginia,0.4532842750678011
Butler,Virginia Tech,0.5954141028519999
Butler,Wake Forest,0.6903818895636233
Butler,West Virginia,0.43861906818618834
Butler,Wichita St,0.48530458835689727
Butler,Winthrop,0.8710121617447855
Butler,Wisconsin,0.5001400763513196
Butler,Xavier,0.5665221042778943
Cincinnati,Creighton,0.5555631650947828
Cincinnati,Dayton,0.6025474234516395
Cincinnati,Duke,0.3859426849115616
Cincinnati,ETSU,0.830394925256905
Cincinnati,FL Gulf Coast,0.8606762106903777
Cincinnati,Florida,0.528556326473882
Cincinnati,Florida St,0.5199203821529765
Cincinnati,Gonzaga,0.3859426849115616
Cincinnati,Iona,0.8445272866791658
Cincinnati,Iowa St,0.44594441439517074
Cincinnati,Jacksonville St,0.9385516408047194
Cincinnati,Kansas,0.3130439547563676
Cincinnati,Kansas St,0.6374903318771719
Cincinnati,Kent,0.8289970244700725
Cincinnati,Kentucky,0.36049323188833304
Cincinnati,Louisville,0.43254305296123496
Cincinnati,Marquette,0.6155028177898187
Cincinnati,Maryland,0.5125084607523032
Cincinnati,Miami FL,0.5050910344471284
Cincinnati,Michigan,0.5001446365269722
Cincinnati,Michigan St,0.5701671757573692
Cincinnati,Minnesota,0.6317554452857217
Cincinnati,Mt St Mary's,0.9356361785651807
Cincinnati,MTSU,0.6699455077861828
Cincinnati,N Kentucky,0.8770049331906302
Cincinnati,NC Central,0.941887203214998
Cincinnati,Nevada,0.6510929488587385
Cincinnati,New Mexico St,0.787750779923023
Cincinnati,New Orleans,0.9432262710039854
Cincinnati,North Carolina,0.37660769190717547
Cincinnati,North Dakota,0.9056090757365275
Cincinnati,Northwestern,0.6201745954777529
Cincinnati,Notre Dame,0.4447225540539602
Cincinnati,Oklahoma St,0.613158855064824
Cincinnati,Oregon,0.37893316895067153
Cincinnati,Princeton,0.7462917544910622
Cincinnati,Providence,0.5580045473279127
Cincinnati,Purdue,0.45083824716594245
Cincinnati,Rhode Island,0.6374903318771719
Cincinnati,S Dakota St,0.8521627715139755
Cincinnati,Seton Hall,0.5050910344471284
Cincinnati,SMU,0.4156309355700757
Cincinnati,South Carolina,0.6443207706831635
Cincinnati,St Mary's CA,0.5371752110650954
Cincinnati,Troy,0.914122352929346
Cincinnati,TX Southern,0.9250785255716464
Cincinnati,UC Davis,0.8892483396335686
Cincinnati,UCLA,0.45328879543991163
Cincinnati,UNC Wilmington,0.7310165933515036
Cincinnati,USC,0.6236639248489817
Cincinnati,VA Commonwealth,0.5942263302477503
Cincinnati,Vanderbilt,0.6178414298437529
Cincinnati,Vermont,0.779362446163673
Cincinnati,Villanova,0.2952504621379526
Cincinnati,Virginia,0.4483900814330485
Cincinnati,Virginia Tech,0.5906432113282263
Cincinnati,Wake Forest,0.6861405501589649
Cincinnati,West Virginia,0.4337575901323091
Cincinnati,Wichita St,0.4803684383748186
Cincinnati,Winthrop,0.8687748855207027
Cincinnati,Wisconsin,0.49519821029624733
Cincinnati,Xavier,0.5616613343098287
Creighton,Dayton,0.5458250699420537
Creighton,Duke,0.3325500479333371
